filename,xmin,ymin,xmax,ymax
07546.jpg,182.03103637695312,161.32952880859375,455.0189208984375,338.436767578125
00572.jpg,138.20372009277344,124.04100799560547,577.8381958007812,426.2169494628906
02998.jpg,47.517417907714844,104.00088500976562,908.0106201171875,390.0934753417969
01629.jpg,97.95960998535156,192.36746215820312,752.6900024414062,448.597412109375
02633.jpg,7.212198734283447,89.34062194824219,192.1582489013672,188.69207763671875
02964.jpg,16.939945220947266,23.24396514892578,625.765380859375,463.58740234375
04502.jpg,31.829010009765625,269.53753662109375,979.3201904296875,577.0399169921875
07666.jpg,21.754623413085938,91.10086059570312,379.3963623046875,249.1674041748047
01551.jpg,76.66329956054688,199.45669555664062,949.0048828125,608.1480712890625
02715.jpg,14.777621269226074,97.45307159423828,557.5374145507812,417.0054626464844
02829.jpg,6.51875114440918,109.29523468017578,496.0070495605469,262.41314697265625
01581.jpg,243.27455139160156,185.3238067626953,522.821044921875,387.7701416015625
05007.jpg,135.99147033691406,78.9288101196289,684.955078125,456.14093017578125
06322.jpg,5.420096397399902,127.31552124023438,736.7275390625,334.210205078125
06035.jpg,50.42210388183594,108.37295532226562,570.3287353515625,320.7898254394531
02864.jpg,264.39324951171875,67.40888977050781,991.3684692382812,686.88427734375
03845.jpg,80.9671859741211,140.24887084960938,439.840087890625,262.5693664550781
01390.jpg,11.415295600891113,142.43405151367188,464.02410888671875,322.9411315917969
05571.jpg,9.860142707824707,27.990629196166992,241.7527618408203,157.26708984375
06650.jpg,32.58021926879883,15.4725341796875,285.62762451171875,148.2842254638672
01182.jpg,17.606258392333984,144.9432830810547,620.388916015625,423.2073974609375
01161.jpg,46.32451248168945,51.45124053955078,259.9248962402344,140.93826293945312
05086.jpg,95.19424438476562,121.90904998779297,587.4174194335938,370.92169189453125
04532.jpg,90.03289794921875,276.0660705566406,979.0556030273438,592.001220703125
02640.jpg,28.28197479248047,179.0000762939453,1148.493408203125,665.24658203125
04548.jpg,60.1314811706543,133.31710815429688,635.7850341796875,340.6386413574219
03511.jpg,7.146373271942139,97.63885498046875,461.07928466796875,277.9283142089844
02496.jpg,10.021320343017578,45.13005828857422,597.8939208984375,321.3439636230469
03565.jpg,214.15151977539062,414.0906677246094,1149.14208984375,1038.8726806640625
03576.jpg,26.372934341430664,22.92118263244629,248.47457885742188,162.60658264160156
00582.jpg,79.10882568359375,70.70592498779297,601.3777465820312,297.5636291503906
00468.jpg,-0.06453841924667358,3.9337680339813232,101.19876098632812,60.18098831176758
07870.jpg,28.21023941040039,267.97308349609375,445.80877685546875,407.3555603027344
03529.jpg,34.12879943847656,154.0347900390625,561.081787109375,397.22265625
04256.jpg,113.907958984375,445.2078552246094,1188.9288330078125,886.5797119140625
07144.jpg,90.89038848876953,84.46528625488281,376.5406799316406,275.80096435546875
03932.jpg,14.96483039855957,68.53695678710938,285.3568420410156,190.0098876953125
02404.jpg,41.64349365234375,338.7183837890625,982.9616088867188,632.865966796875
02600.jpg,8.530495643615723,24.699066162109375,250.72848510742188,187.17247009277344
05431.jpg,121.90554809570312,273.2540283203125,925.9193115234375,623.03076171875
03018.jpg,57.537269592285156,112.35712432861328,1369.8817138671875,953.5157470703125
05069.jpg,14.146492004394531,123.15008544921875,481.603271484375,311.68780517578125
03493.jpg,93.71327209472656,123.64378356933594,452.9791564941406,277.5589904785156
02240.jpg,473.4285888671875,627.8646240234375,1600.3245849609375,1297.5848388671875
02250.jpg,12.063483238220215,25.03753662109375,231.39817810058594,166.52166748046875
01973.jpg,6.6644439697265625,121.82719421386719,1090.628173828125,775.621337890625
06251.jpg,42.6729736328125,100.05172729492188,606.52099609375,364.9712219238281
01796.jpg,10.801640510559082,40.81752395629883,252.41615295410156,160.19964599609375
05456.jpg,56.51371383666992,36.13338088989258,567.0026245117188,340.3294677734375
02379.jpg,64.68391418457031,144.3092803955078,550.680419921875,376.2939453125
02774.jpg,76.47346496582031,96.2420425415039,1191.9449462890625,753.1302490234375
01697.jpg,51.897613525390625,161.037841796875,965.729736328125,638.7930908203125
03346.jpg,6.820164680480957,42.21455001831055,148.89144897460938,97.16598510742188
06572.jpg,52.48086929321289,58.88946533203125,591.4493408203125,418.00299072265625
07466.jpg,0.12070387601852417,126.54562377929688,649.2146606445312,389.0486755371094
04454.jpg,63.009796142578125,92.70855712890625,545.66943359375,426.67852783203125
07498.jpg,1.902313232421875,111.1211166381836,636.5287475585938,366.47930908203125
06154.jpg,8.7672758102417,40.11962890625,262.9367980957031,153.44932556152344
07260.jpg,37.69429016113281,19.52499771118164,220.710693359375,153.0365447998047
08031.jpg,18.457412719726562,173.52462768554688,778.4102172851562,415.8879089355469
00806.jpg,13.002347946166992,81.57411193847656,783.56640625,518.9824829101562
07696.jpg,163.03305053710938,229.57057189941406,728.8836059570312,460.7359619140625
07188.jpg,108.46063232421875,136.89117431640625,854.9502563476562,590.4014282226562
00519.jpg,53.907012939453125,317.56719970703125,1139.755615234375,773.76025390625
04483.jpg,350.7255859375,231.48532104492188,840.4576416015625,408.7192687988281
05535.jpg,184.42782592773438,274.8648986816406,1482.867431640625,1006.016357421875
02093.jpg,5.07895040512085,31.55891990661621,296.4918212890625,217.31092834472656
07511.jpg,48.431800842285156,79.35649108886719,350.0865478515625,195.41168212890625
04619.jpg,45.27090835571289,110.39305114746094,603.086181640625,397.2991027832031
07698.jpg,64.10884094238281,37.655723571777344,445.90283203125,248.49713134765625
00579.jpg,204.11842346191406,230.86280822753906,550.224609375,405.08160400390625
07361.jpg,2.1315085887908936,15.84697151184082,261.4273681640625,165.70753479003906
02119.jpg,43.634605407714844,129.37132263183594,761.9474487304688,460.095947265625
07413.jpg,41.82991027832031,191.40203857421875,607.87158203125,398.62591552734375
04881.jpg,2.3419189453125,55.28865432739258,622.0812377929688,449.7475280761719
03984.jpg,33.20538330078125,82.11859130859375,610.5087280273438,403.2794494628906
06763.jpg,0.15506744384765625,134.5623016357422,436.52398681640625,342.7915954589844
00561.jpg,40.95522689819336,33.41383743286133,424.3419494628906,284.77154541015625
00249.jpg,29.45110511779785,29.16951560974121,393.1786193847656,213.9661102294922
04871.jpg,23.427982330322266,65.31251525878906,624.0194091796875,437.1856994628906
03226.jpg,53.17165756225586,91.86347961425781,282.0227355957031,231.763427734375
04612.jpg,53.79103469848633,63.557952880859375,583.3805541992188,305.6468505859375
05799.jpg,43.3094482421875,56.45221710205078,984.349853515625,631.2161865234375
00692.jpg,30.859432220458984,102.70415496826172,613.4027709960938,352.56591796875
07486.jpg,111.25611877441406,99.86150360107422,762.566162109375,445.81640625
03731.jpg,46.88722610473633,14.969701766967773,638.1993408203125,407.669677734375
07843.jpg,16.053125381469727,115.55440521240234,666.2725830078125,430.23968505859375
03991.jpg,121.27423095703125,157.79141235351562,1443.937744140625,956.9703979492188
07173.jpg,61.41346740722656,149.31968688964844,371.6264953613281,248.203369140625
01603.jpg,126.82498168945312,297.78173828125,949.339599609375,622.6199951171875
06884.jpg,35.56648635864258,28.439956665039062,206.0674285888672,137.69287109375
02274.jpg,44.14665222167969,134.5845947265625,602.1312866210938,443.503662109375
06847.jpg,211.8037109375,216.38815307617188,831.3795166015625,556.1775512695312
06295.jpg,245.19578552246094,338.2856750488281,1178.642578125,875.2424926757812
01445.jpg,0.3474380671977997,154.9003448486328,667.4005737304688,395.58819580078125
04864.jpg,17.136672973632812,27.133852005004883,549.2811279296875,273.99859619140625
07603.jpg,177.22454833984375,168.00271606445312,852.3809204101562,542.07666015625
06003.jpg,2.267589569091797,24.94304656982422,255.91790771484375,163.5104522705078
07282.jpg,65.58626556396484,121.51827239990234,534.60400390625,408.7265930175781
02266.jpg,16.717676162719727,39.614166259765625,266.1008605957031,162.2470245361328
01210.jpg,83.51912689208984,123.65360260009766,569.4590454101562,365.73095703125
01070.jpg,97.31621551513672,482.4768981933594,1502.701171875,919.607421875
06825.jpg,42.76885986328125,150.62559509277344,970.1289672851562,531.8700561523438
05988.jpg,75.74758911132812,97.90701293945312,527.2320556640625,339.10809326171875
01590.jpg,2.866849422454834,77.55233001708984,495.3731994628906,264.5026550292969
04899.jpg,156.32315063476562,381.5548095703125,1709.173095703125,1181.738037109375
05336.jpg,98.73751068115234,87.27928924560547,513.2152099609375,289.6695556640625
02722.jpg,78.3950424194336,7.190778732299805,891.0157470703125,743.7122192382812
06729.jpg,9.279757499694824,33.14073944091797,491.97747802734375,288.3388671875
01659.jpg,12.136131286621094,23.439607620239258,248.25396728515625,150.69651794433594
01746.jpg,83.08087158203125,202.3333282470703,941.0928344726562,667.1990356445312
04154.jpg,10.968704223632812,42.40581130981445,619.9653930664062,478.4127197265625
02192.jpg,12.8310546875,22.550573348999023,594.6991577148438,218.3369140625
05429.jpg,16.39269256591797,141.35330200195312,488.30438232421875,323.55377197265625
04179.jpg,4.619425296783447,107.35032653808594,488.4374084472656,285.8692321777344
05539.jpg,30.400733947753906,55.726463317871094,590.13818359375,408.9472961425781
01001.jpg,51.26294708251953,100.75191497802734,231.48704528808594,169.3501434326172
02487.jpg,37.27101135253906,82.16486358642578,388.8097229003906,313.7688903808594
04309.jpg,49.958465576171875,190.00180053710938,724.3212280273438,450.5390319824219
05580.jpg,127.26736450195312,111.65199279785156,613.3539428710938,329.8404541015625
05519.jpg,23.401206970214844,12.889673233032227,243.31588745117188,160.86468505859375
01446.jpg,152.76939392089844,83.74199676513672,642.6533203125,419.7702941894531
05310.jpg,17.115253448486328,103.53890991210938,461.73895263671875,309.3211975097656
01597.jpg,139.46954345703125,61.1781005859375,682.1076049804688,247.65086364746094
02324.jpg,0.0138777494430542,36.30913543701172,241.01458740234375,163.66372680664062
04982.jpg,89.64073944091797,123.26620483398438,741.6912841796875,490.8114318847656
01761.jpg,133.4132080078125,120.26707458496094,776.5248413085938,457.6888122558594
07903.jpg,8.43287467956543,0.10125669836997986,314.2469482421875,198.97154235839844
00192.jpg,19.373762130737305,162.66273498535156,911.5694580078125,600.5684204101562
05239.jpg,126.36785125732422,2.3406527042388916,493.0868835449219,390.2086181640625
01912.jpg,157.0780792236328,85.77954864501953,511.8282470703125,399.9851989746094
03245.jpg,29.773216247558594,121.83368682861328,596.32080078125,449.501220703125
00953.jpg,16.579010009765625,193.81497192382812,949.067626953125,602.6707763671875
05216.jpg,3.275897979736328,45.47372817993164,226.43215942382812,156.6623077392578
00643.jpg,59.972381591796875,121.72248077392578,502.507568359375,400.1805114746094
03083.jpg,108.98681640625,83.97150421142578,532.0008544921875,314.6522216796875
04668.jpg,85.60717010498047,406.9170227050781,1919.8177490234375,1171.7781982421875
05238.jpg,55.580772399902344,129.83807373046875,535.8150634765625,377.2242736816406
02183.jpg,218.4644775390625,251.01675415039062,1420.215576171875,1048.8603515625
03664.jpg,8.15589427947998,67.74472045898438,234.3987274169922,172.78933715820312
02326.jpg,32.460594177246094,128.8179168701172,603.4473876953125,371.07952880859375
02419.jpg,35.13200378417969,54.24876403808594,258.0361022949219,181.3240509033203
07782.jpg,426.91131591796875,134.02120971679688,1209.191162109375,761.103759765625
06615.jpg,16.94149398803711,20.35873794555664,505.65863037109375,382.8987121582031
00381.jpg,3.900873899459839,35.3088493347168,386.7857971191406,217.28253173828125
06826.jpg,20.341064453125,37.604156494140625,217.236083984375,158.4537353515625
00233.jpg,13.841590881347656,62.51608657836914,630.0725708007812,393.6514892578125
04624.jpg,27.02981948852539,125.04041290283203,1757.6583251953125,874.5006713867188
04753.jpg,2.2505342960357666,16.512222290039062,286.058837890625,161.76788330078125
04637.jpg,25.495929718017578,15.111050605773926,625.0878295898438,338.42950439453125
06608.jpg,76.04036712646484,62.24407196044922,340.0805969238281,283.0919189453125
00132.jpg,28.085674285888672,35.03879165649414,461.47802734375,329.8590087890625
08008.jpg,47.37444305419922,8.649226188659668,254.76271057128906,198.32142639160156
02883.jpg,-0.1959417760372162,26.471559524536133,244.1970977783203,168.3602752685547
07813.jpg,74.40499877929688,95.58213806152344,467.6763916015625,330.73968505859375
05967.jpg,79.42241668701172,231.8580780029297,432.0509948730469,331.8061218261719
07462.jpg,53.507041931152344,409.9857177734375,1556.493408203125,1061.1029052734375
05795.jpg,131.37612915039062,186.5636444091797,836.6185302734375,591.1607666015625
03728.jpg,29.77823829650879,67.57929992675781,407.0951232910156,275.1715393066406
07913.jpg,31.90824317932129,23.875173568725586,475.8550109863281,210.3600311279297
04585.jpg,20.746938705444336,47.85121154785156,245.8690643310547,158.79176330566406
06160.jpg,119.9510726928711,39.66393280029297,758.6843872070312,550.7925415039062
05499.jpg,9.269481658935547,44.954402923583984,194.67613220214844,115.0848617553711
07569.jpg,28.74343490600586,25.125995635986328,240.21481323242188,180.64297485351562
05374.jpg,66.15057373046875,59.259422302246094,586.4122924804688,417.2920227050781
05446.jpg,128.76393127441406,76.99723052978516,624.2689819335938,470.45703125
01753.jpg,10.662955284118652,292.8603515625,580.3756103515625,520.3179931640625
08039.jpg,28.420549392700195,26.185909271240234,600.7756958007812,251.026123046875
06361.jpg,75.90413665771484,34.2344970703125,638.2379150390625,414.205810546875
03209.jpg,70.71826171875,80.3413314819336,534.65478515625,290.173095703125
04373.jpg,52.2648811340332,42.61688995361328,344.0193786621094,206.1261749267578
06917.jpg,174.82354736328125,142.9198455810547,487.9461364746094,352.80316162109375
07889.jpg,10.283899307250977,223.63514709472656,1523.149658203125,977.5314331054688
02015.jpg,183.38278198242188,198.4674072265625,816.3878173828125,613.8880004882812
00592.jpg,33.8353157043457,42.179290771484375,280.0054626464844,152.00320434570312
02581.jpg,418.79791259765625,380.500732421875,821.1622924804688,561.158203125
01113.jpg,31.316987991333008,117.76362609863281,554.5421142578125,376.40643310546875
03460.jpg,1.712430477142334,92.49601745605469,333.18408203125,234.1712646484375
02910.jpg,214.82801818847656,293.2340393066406,1232.681396484375,822.6631469726562
06970.jpg,37.16402053833008,202.69712829589844,471.3129577636719,443.24725341796875
06340.jpg,87.43789672851562,69.78968811035156,948.14990234375,562.4366455078125
04083.jpg,10.638123512268066,115.25076293945312,887.3212280273438,562.1475219726562
05985.jpg,17.58396339416504,15.137469291687012,287.7627258300781,195.97393798828125
04264.jpg,192.13235473632812,208.90493774414062,593.4571533203125,478.1116943359375
02605.jpg,10.170427322387695,22.773771286010742,271.6109313964844,161.01296997070312
07783.jpg,13.622909545898438,71.80206298828125,477.2781677246094,316.018798828125
